variant	train	eval	tag
plain	mixed	kdpii_full19	skt_ablation_v1_plain_mixed_to_kdpii_full19
plain	mixed	kdpii_common15	skt_ablation_v1_plain_mixed_to_kdpii_common15
plain	mixed	synthetic_test	skt_ablation_v1_plain_mixed_to_synthetic_test
plain_distill	kdpii	kdpii_full19	skt_ablation_v1_plain_distill_kdpii_to_kdpii_full19
plain_distill	kdpii	kdpii_common15	skt_ablation_v1_plain_distill_kdpii_to_kdpii_common15
plain_distill	kdpii	synthetic_test	skt_ablation_v1_plain_distill_kdpii_to_synthetic_test
plain_distill	synthetic	kdpii_common15	skt_ablation_v1_plain_distill_synthetic_to_kdpii_common15
plain_distill	synthetic	synthetic_test	skt_ablation_v1_plain_distill_synthetic_to_synthetic_test
plain_distill	mixed	kdpii_full19	skt_ablation_v1_plain_distill_mixed_to_kdpii_full19
plain_distill	mixed	kdpii_common15	skt_ablation_v1_plain_distill_mixed_to_kdpii_common15
plain_distill	mixed	synthetic_test	skt_ablation_v1_plain_distill_mixed_to_synthetic_test
crf	kdpii	kdpii_full19	skt_ablation_v1_crf_kdpii_to_kdpii_full19
crf	kdpii	kdpii_common15	skt_ablation_v1_crf_kdpii_to_kdpii_common15
crf	kdpii	synthetic_test	skt_ablation_v1_crf_kdpii_to_synthetic_test
crf	synthetic	kdpii_common15	skt_ablation_v1_crf_synthetic_to_kdpii_common15
crf	synthetic	synthetic_test	skt_ablation_v1_crf_synthetic_to_synthetic_test
crf	mixed	kdpii_full19	skt_ablation_v1_crf_mixed_to_kdpii_full19
crf	mixed	kdpii_common15	skt_ablation_v1_crf_mixed_to_kdpii_common15
crf	mixed	synthetic_test	skt_ablation_v1_crf_mixed_to_synthetic_test
gaz	kdpii	kdpii_full19	skt_ablation_v1_gaz_kdpii_to_kdpii_full19
gaz	kdpii	kdpii_common15	skt_ablation_v1_gaz_kdpii_to_kdpii_common15
gaz	kdpii	synthetic_test	skt_ablation_v1_gaz_kdpii_to_synthetic_test
gaz	synthetic	kdpii_common15	skt_ablation_v1_gaz_synthetic_to_kdpii_common15
gaz	synthetic	synthetic_test	skt_ablation_v1_gaz_synthetic_to_synthetic_test
gaz	mixed	kdpii_full19	skt_ablation_v1_gaz_mixed_to_kdpii_full19
gaz	mixed	kdpii_common15	skt_ablation_v1_gaz_mixed_to_kdpii_common15
gaz	mixed	synthetic_test	skt_ablation_v1_gaz_mixed_to_synthetic_test
crf_gaz	kdpii	kdpii_full19	skt_ablation_v1_crf_gaz_kdpii_to_kdpii_full19
crf_gaz	kdpii	kdpii_common15	skt_ablation_v1_crf_gaz_kdpii_to_kdpii_common15
crf_gaz	kdpii	synthetic_test	skt_ablation_v1_crf_gaz_kdpii_to_synthetic_test
crf_gaz	synthetic	kdpii_common15	skt_ablation_v1_crf_gaz_synthetic_to_kdpii_common15
crf_gaz	synthetic	synthetic_test	skt_ablation_v1_crf_gaz_synthetic_to_synthetic_test
crf_gaz	mixed	kdpii_full19	skt_ablation_v1_crf_gaz_mixed_to_kdpii_full19
crf_gaz	mixed	kdpii_common15	skt_ablation_v1_crf_gaz_mixed_to_kdpii_common15
crf_gaz	mixed	synthetic_test	skt_ablation_v1_crf_gaz_mixed_to_synthetic_test
