[ENTITY VOTE] 모델 1개 (min_votes=1):
  - models/privacy_filter_korean_Lora_synthetic/seed42/inference
평가 데이터: /data/team/hwan/synthetic/test.json
라벨 필터: 전체 19개 라벨 평가

[models/privacy_filter_korean_Lora_synthetic/seed42/inference] 예측 중...
Loading weights:   0%|          | 0/140 [00:00<?, ?it/s]Loading weights: 100%|██████████| 140/140 [00:00<00:00, 7613.84it/s]
  아키텍처: baseline  (795문장)

다수결 앙상블 (min_votes=1)...

====================================================================
[test / VOTE×1]  Micro F1=0.5195  P=0.9819  R=0.3532
  TP=487  FP=9  FN=892
====================================================================
  PS_NAME                F1=0.3239 P=0.9632 R=0.1947  TP=  131 FP=    5 FN=  542
  LC_ADDRESS             F1=0.0000 P=0.0000 R=0.0000  TP=    0 FP=    0 FN=   98
  OG_WORKPLACE           F1=0.0000 P=0.0000 R=0.0000  TP=    0 FP=    0 FN=   48
  OG_DEPARTMENT          F1=0.0000 P=0.0000 R=0.0000  TP=    0 FP=    0 FN=   27
  CV_POSITION            F1=0.0000 P=0.0000 R=0.0000  TP=    0 FP=    0 FN=   11
  OGG_EDUCATION          F1=0.0000 P=0.0000 R=0.0000  TP=    0 FP=    0 FN=    0
  QT_MOBILE              F1=0.9960 P=0.9919 R=1.0000  TP=  123 FP=    1 FN=    0
  QT_PHONE               F1=0.9934 P=0.9868 R=1.0000  TP=   75 FP=    1 FN=    0
  QT_RESIDENT_NUMBER     F1=0.9677 P=0.9375 R=1.0000  TP=   15 FP=    1 FN=    0
  QT_ALIEN_NUMBER        F1=0.0000 P=0.0000 R=0.0000  TP=    0 FP=    0 FN=    0
  QT_DRIVER_NUMBER       F1=0.8571 P=0.7500 R=1.0000  TP=    3 FP=    1 FN=    0
  QT_PLATE_NUMBER        F1=1.0000 P=1.0000 R=1.0000  TP=    8 FP=    0 FN=    0
  QT_ACCOUNT_NUMBER      F1=0.9038 P=1.0000 R=0.8246  TP=   47 FP=    0 FN=   10
  QT_CARD_NUMBER         F1=1.0000 P=1.0000 R=1.0000  TP=   27 FP=    0 FN=    0
  TMI_EMAIL              F1=0.0142 P=1.0000 R=0.0071  TP=    1 FP=    0 FN=  139
  QT_PASSPORT_NUMBER     F1=0.0000 P=0.0000 R=0.0000  TP=    0 FP=    0 FN=    9
  QT_AGE                 F1=0.0000 P=0.0000 R=0.0000  TP=    0 FP=    0 FN=    0
  DT_BIRTH               F1=0.9344 P=1.0000 R=0.8769  TP=   57 FP=    0 FN=    8
  FD_MAJOR               F1=0.0000 P=0.0000 R=0.0000  TP=    0 FP=    0 FN=    0

MD 저장: /data/team/hwan/results/ensemble_vote/eval_vote_test_privacy_korean_lora_synth_seed42_to_synth_20260704_153237.md
