[ENTITY VOTE] 모델 1개 (min_votes=1):
  - models/skt_ablation_v1/crf_gaz/mixed/seed42
평가 데이터: /data/team/hwan/data/test.json
라벨 필터: 15개 평가, 4개 제외
  제외: OGG_EDUCATION, QT_ALIEN_NUMBER, QT_AGE, FD_MAJOR

[models/skt_ablation_v1/crf_gaz/mixed/seed42] 예측 중...
Loading weights:   0%|          | 0/141 [00:00<?, ?it/s]Loading weights: 100%|██████████| 141/141 [00:00<00:00, 3367.83it/s]
  아키텍처: pii_hwan  (4,891문장)

다수결 앙상블 (min_votes=1)...

====================================================================
[test / VOTE×1]  Micro F1=0.9562  P=0.9721  R=0.9408
  TP=1081  FP=31  FN=68
  excluded gold entities=219  excluded predicted entities=217
====================================================================
  PS_NAME                F1=0.9235 P=0.9261 R=0.9209  TP=  163 FP=   13 FN=   14
  LC_ADDRESS             F1=0.9347 P=0.9490 R=0.9208  TP=   93 FP=    5 FN=    8
  OG_WORKPLACE           F1=0.8218 P=0.9326 R=0.7345  TP=   83 FP=    6 FN=   30
  OG_DEPARTMENT          F1=0.9949 P=1.0000 R=0.9899  TP=   98 FP=    0 FN=    1
  CV_POSITION            F1=0.9167 P=0.9483 R=0.8871  TP=  110 FP=    6 FN=   14
  QT_MOBILE              F1=1.0000 P=1.0000 R=1.0000  TP=   55 FP=    0 FN=    0
  QT_PHONE               F1=1.0000 P=1.0000 R=1.0000  TP=   69 FP=    0 FN=    0
  QT_RESIDENT_NUMBER     F1=1.0000 P=1.0000 R=1.0000  TP=   18 FP=    0 FN=    0
  QT_DRIVER_NUMBER       F1=1.0000 P=1.0000 R=1.0000  TP=   17 FP=    0 FN=    0
  QT_PLATE_NUMBER        F1=1.0000 P=1.0000 R=1.0000  TP=   52 FP=    0 FN=    0
  QT_ACCOUNT_NUMBER      F1=1.0000 P=1.0000 R=1.0000  TP=   77 FP=    0 FN=    0
  QT_CARD_NUMBER         F1=1.0000 P=1.0000 R=1.0000  TP=   78 FP=    0 FN=    0
  TMI_EMAIL              F1=1.0000 P=1.0000 R=1.0000  TP=   81 FP=    0 FN=    0
  QT_PASSPORT_NUMBER     F1=1.0000 P=1.0000 R=1.0000  TP=   18 FP=    0 FN=    0
  DT_BIRTH               F1=0.9857 P=0.9857 R=0.9857  TP=   69 FP=    1 FN=    1

MD 저장: /data/team/hwan/results/ensemble_vote/eval_vote_test_skt_ablation_v1_crf_gaz_mixed_to_kdpii_common15_20260705_073656.md
