[ENTITY VOTE] 모델 1개 (min_votes=1):
  - models/skt_ablation_v1/crf/mixed/seed42
평가 데이터: /data/team/hwan/data/test.json
라벨 필터: 전체 19개 라벨 평가

[models/skt_ablation_v1/crf/mixed/seed42] 예측 중...
Loading weights:   0%|          | 0/139 [00:00<?, ?it/s]Loading weights: 100%|██████████| 139/139 [00:00<00:00, 3605.11it/s]
  아키텍처: pii_hwan  (4,891문장)

다수결 앙상블 (min_votes=1)...

====================================================================
[test / VOTE×1]  Micro F1=0.9599  P=0.9758  R=0.9444
  TP=1292  FP=32  FN=76
====================================================================
  PS_NAME                F1=0.9294 P=0.9693 R=0.8927  TP=  158 FP=    5 FN=   19
  LC_ADDRESS             F1=0.9246 P=0.9388 R=0.9109  TP=   92 FP=    6 FN=    9
  OG_WORKPLACE           F1=0.8406 P=0.9255 R=0.7699  TP=   87 FP=    7 FN=   26
  OG_DEPARTMENT          F1=0.9949 P=1.0000 R=0.9899  TP=   98 FP=    0 FN=    1
  CV_POSITION            F1=0.9008 P=0.9237 R=0.8790  TP=  109 FP=    9 FN=   15
  OGG_EDUCATION          F1=0.9888 P=0.9888 R=0.9888  TP=   88 FP=    1 FN=    1
  QT_MOBILE              F1=1.0000 P=1.0000 R=1.0000  TP=   55 FP=    0 FN=    0
  QT_PHONE               F1=1.0000 P=1.0000 R=1.0000  TP=   69 FP=    0 FN=    0
  QT_RESIDENT_NUMBER     F1=1.0000 P=1.0000 R=1.0000  TP=   18 FP=    0 FN=    0
  QT_ALIEN_NUMBER        F1=1.0000 P=1.0000 R=1.0000  TP=    9 FP=    0 FN=    0
  QT_DRIVER_NUMBER       F1=1.0000 P=1.0000 R=1.0000  TP=   17 FP=    0 FN=    0
  QT_PLATE_NUMBER        F1=1.0000 P=1.0000 R=1.0000  TP=   52 FP=    0 FN=    0
  QT_ACCOUNT_NUMBER      F1=1.0000 P=1.0000 R=1.0000  TP=   77 FP=    0 FN=    0
  QT_CARD_NUMBER         F1=1.0000 P=1.0000 R=1.0000  TP=   78 FP=    0 FN=    0
  TMI_EMAIL              F1=1.0000 P=1.0000 R=1.0000  TP=   81 FP=    0 FN=    0
  QT_PASSPORT_NUMBER     F1=1.0000 P=1.0000 R=1.0000  TP=   18 FP=    0 FN=    0
  QT_AGE                 F1=0.9643 P=0.9643 R=0.9643  TP=   54 FP=    2 FN=    2
  DT_BIRTH               F1=0.9857 P=0.9857 R=0.9857  TP=   69 FP=    1 FN=    1
  FD_MAJOR               F1=0.9767 P=0.9844 R=0.9692  TP=   63 FP=    1 FN=    2

MD 저장: /data/team/hwan/results/ensemble_vote/eval_vote_test_skt_ablation_v1_crf_mixed_to_kdpii_full19_20260705_073153.md
